pmt#,mean_phot_count,mode
0,1209.82,1143.75
1,1694.17,1627.08
2,1059.9,1002.08
3,682.385,706.25
4,3529.78,2643.75
5,3410.53,3356.25
6,2126.76,1910.42
7,630.675,589.583
8,5153.99,4743.75
9,11959.5,12152.1
10,6202.78,4643.75
11,1902.05,1631.25
12,5165.81,4860.42
13,21182.3,16456.2
14,39818.7,33610.4
15,15626.9,9118.75
16,6760.75,5514.58
17,1157.43,1227.08
18,8605.26,8427.08
19,38270.2,34806.3
20,44936.3,21697.9
21,14168.4,12752.1
22,6884.07,6039.58
23,1222.99,1127.08
24,29273.9,29206.2
25,22741.6,20293.8
26,7418.7,6389.58
27,2230.28,2043.75
28,18002.1,17727.1
29,5649.73,5360.42
30,2984.97,2627.08
31,796.34,739.583
32,7287.13,7152.08
33,4759.15,4660.42
34,2065.95,1977.08
35,984.285,952.083
