pmt#,mean_phot_count,mode
0,635.985,339.583
1,652.625,518.75
2,355.59,164.583
3,237.375,102.083
4,1514.03,739.583
5,1000.36,402.083
6,646.095,343.75
7,227.02,114.583
8,2995.84,1139.58
9,3166.73,356.25
10,1439.95,402.083
11,608.95,289.583
12,4246.06,3877.08
13,9337.93,2560.42
14,8497.76,1918.75
15,2916.45,1177.08
16,1846.56,727.083
17,434.84,206.25
18,8429.86,6547.92
19,24646.8,6302.08
20,16225.2,4247.92
21,4344.18,827.083
22,2559.09,1531.25
23,517.165,285.417
24,32476.7,27389.6
25,14965.2,2122.92
26,3928.28,1606.25
27,1087.71,389.583
28,18470.2,15585.4
29,3952.88,2347.92
30,1844.26,1147.92
31,444.28,252.083
32,8261.06,6635.42
33,4365.81,2789.58
34,1665.62,1147.92
35,653.57,439.583
