pmt#,mean_phot_count,mode
0,142.075,147.917
1,110.51,106.25
2,62.49,64.5833
3,39.79,43.75
4,282.005,306.25
5,150.405,160.417
6,99.925,110.417
7,38.19,35.4167
8,677.395,747.917
9,413.16,422.917
10,193.105,202.083
11,93.78,106.25
12,1348.76,1489.58
13,1321.12,1402.08
14,807.97,872.917
15,326.355,343.75
16,251.835,272.917
17,73.825,81.25
18,3497.8,3810.42
19,3335.78,3560.42
20,1558.22,1647.92
21,509.995,539.583
22,347.975,377.083
23,92.95,102.083
24,15191.5,16647.9
25,2462.62,2614.58
26,706.13,768.75
27,208.725,227.083
28,7781,8543.75
29,1023.31,1097.92
30,461.33,485.417
31,103.62,106.25
32,5436.89,5977.08
33,1640.35,1777.08
34,559.16,593.75
35,179.07,197.917
