pmt#,mean_phot_count,mode
0,1102.38,1081.25
1,988.15,960.417
2,535.365,506.25
3,357.335,314.583
4,2459.89,2410.42
5,1449.45,1302.08
6,941.99,860.417
7,340.12,314.583
8,5402.43,5202.08
9,4419.23,3714.58
10,1988.28,1956.25
11,873.745,793.75
12,8663.57,8922.92
13,14681.1,13585.4
14,10544.6,9535.42
15,3685.98,2643.75
16,2515.14,2302.08
17,649.74,606.25
18,19228.3,19131.2
19,42318,35072.9
20,21845.3,17352.1
21,5733.8,4339.58
22,3485.91,3085.42
23,803.85,743.75
24,79783.5,80618.8
25,26502.4,23102.1
26,6488.14,5997.92
27,1774.68,1756.25
28,45906.2,36514.6
29,7559.66,7452.08
30,3393.36,3189.58
31,779.32,797.917
32,20896.3,21347.9
33,9788.91,10122.9
34,3459.61,3393.75
35,1234.67,1264.58
