pmt#,mean_phot_count,mode
0,1159.88,535.417
1,1312.1,710.417
2,768.39,927.083
3,541.63,164.583
4,2932.09,3177.08
5,2292.61,727.083
6,1537.08,456.25
7,502.685,160.417
8,5975.73,2052.08
9,7101.43,1089.58
10,3682.84,714.583
11,1412.03,356.25
12,6194.04,2656.25
13,18955.9,15106.3
14,19825.2,2964.58
15,7514.55,1193.75
16,4297.23,922.917
17,880.935,377.083
18,11396.9,8643.75
19,42742.6,14843.8
20,35839.6,8422.92
21,9026.84,2231.25
22,4829.25,1797.92
23,978.685,435.417
24,40355.1,2939.58
25,26021.8,12568.8
26,7124.78,2627.08
27,1988.42,1006.25
28,24589.4,18518.8
29,6301.69,3193.75
30,3039.65,1552.08
31,763.04,947.917
32,10566.7,8427.08
33,6172.78,4885.42
34,2464.8,2277.08
35,1039.54,660.417
