pmt#,mean_phot_count,mode
0,2894.75,2802.08
1,8178.67,7593.75
2,10745.7,8439.58
3,88629.3,65847.9
4,8266.24,7464.58
5,30453,23343.8
6,79432.5,36922.9
7,33223.4,11735.4
8,7847.14,7827.08
9,29830.2,26414.6
10,45764.9,43681.3
11,33555.1,33960.4
12,6557.28,6360.42
13,27081.1,24156.2
14,58709.3,61081.3
15,45727.9,41281.3
16,33543.8,30822.9
17,8766.6,8614.58
18,10129.8,9431.25
19,43403.3,38547.9
20,50849.1,45647.9
21,21458.5,20327.1
22,15972.5,16331.3
23,5195.35,4643.75
24,33056,30752.1
25,27245.8,25514.6
26,10438.4,10014.6
27,5142.74,4889.58
28,20722,18377.1
29,7621.98,6918.75
30,4725.78,4497.92
31,1879.7,1902.08
32,8277.56,7452.08
33,5813.04,5564.58
34,2730.59,2585.42
35,1707.07,1660.42
