pmt#,mean_phot_count,mode
0,1154.12,577.083
1,1456.7,522.917
2,1269.21,260.417
3,613.645,197.917
4,2853.34,1164.58
5,2559.07,972.917
6,1679.27,1135.42
7,571.455,202.083
8,4963.35,4852.08
9,7287.07,1802.08
10,3796.93,1052.08
11,1678.75,643.75
12,6245.15,3997.92
13,16796.8,6735.42
14,17298.9,4568.75
15,7621.26,1814.58
16,5062.05,864.583
17,1095.28,447.917
18,11743.3,7427.08
19,38158.7,48872.9
20,29188.4,8972.92
21,8830.71,1714.58
22,5281.23,1035.42
23,1155.81,647.917
24,42960.4,30943.8
25,24838.5,21410.4
26,6953.39,1902.08
27,2113.64,1810.42
28,26385.5,10518.8
29,6482.01,3885.42
30,3141.94,2560.42
31,842.03,602.083
32,11011.1,7597.92
33,6511.12,4956.25
34,2578.52,2489.58
35,1120.23,972.917
