pmt#,mean_phot_count,mode
0,4801.45,2602.08
1,7711.69,2202.08
2,6147.97,1447.92
3,6751.51,1172.92
4,14024.2,8147.92
5,18714.4,1831.25
6,15214.7,4022.92
7,5423.98,489.583
8,19548,10697.9
9,38626.5,12922.9
10,29310.2,5227.08
11,13492.5,2556.25
12,20982.4,19522.9
13,68154.4,34227.1
14,77918.3,7756.25
15,42224.6,9377.08
16,28055.3,5972.92
17,5632.1,1652.08
18,35507.4,19189.6
19,121266,28652.1
20,103832,115452
21,38870.4,4802.08
22,25163.6,16177.1
23,5278.1,2089.58
24,112863,30797.9
25,87110.3,81927.1
26,26259.9,6310.42
27,8593.41,6639.58
28,73751.4,33477.1
29,22751.4,13106.3
30,11732.2,8493.75
31,3161.39,2943.75
32,27885.5,12356.3
33,20155.1,18189.6
34,8469.45,4018.75
35,4008.8,3706.25
